customer_id,display_name,display_color,display_icon,external_ids,shared_external_ids,emails,shared_emails,phones,shared_phones,whatsapps,shared_whatsapps,facebook_ids,instagram_ids,socials,shared_socials,urls,locations,active_users,watchers,recent_location,recent_location_updated_at,locale,time_zone,birthday_at,gender,presence,created_at,updated_at,modified_at,last_seen_at,last_activity_at,last_customer_activity_at,deleted,last_message_in_channel,last_message_in_sentiment,last_message_in_sent_at,last_message_out_sent_at,last_message_unresponded_to_sent_at,last_message_unresponded_to_channel,last_message_at,last_conversation_id,last_conversation_channels,last_conversation_tags,last_conversation_sentiment,conversation_counts_open,conversation_counts_done,conversation_counts_snoozed,conversation_counts_all,preview_channel,preview_subject,preview_text,preview_type,preview_preview_at,tags,sentiment_polarity,sentiment_confidence,custom,progressive_status,verified,rev,recent_items,satisfaction_level_count,first_satisfaction_conversation_id,first_satisfaction_sent_by_teams,first_satisfaction_form_response_id,first_satisfaction_form_id,first_satisfaction_channel,first_satisfaction_status,first_satisfaction_scheduled_for,first_satisfaction_created_at,first_satisfaction_sent_at,first_satisfaction_updated_at,first_satisfaction_sent_by,last_satisfaction_conversation_id,last_satisfaction_sent_by_teams,last_satisfaction_form_response_id,last_satisfaction_form_id,last_satisfaction_channel,last_satisfaction_status,last_satisfaction_scheduled_for,last_satisfaction_created_at,last_satisfaction_sent_at,last_satisfaction_updated_at,last_satisfaction_sent_by,role_group_versions,access_override,first_name,last_name,organisation_id,created_by,modified_by,record_updated_at
a53e4d6898a142a18fe49527c6e31fa4,Jean Test,black,stereo,[],[],"[{""type"": ""home"", ""email"": ""jeantest@example.com"", ""verified"": false, ""externalVerified"": false}]",[],"[{""type"": ""mobile"", ""phone"": ""+441234"", ""verified"": false}]",[],[],[],[],[],[],[],[],"[{""type"": ""home""}]",[],[],,,,,,,,2023-04-17T00:00:07.949Z,2023-04-17T00:00:26.971Z,2023-04-17T00:00:09.802Z,,2023-04-17T00:00:26.971Z,2023-04-17T00:00:26.971Z,false,,,,,,,,,[],[],,0,0,0,0,,Test Message,This is a test message,,,[],,,,,true,24,"[{""id"": ""643c8c07a134c42ea84653f6"", ""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2023-04-17T00:00:26.971Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Jean,Test,10b4b695386a4459a26fad78a341fd04,,603d6b18c371de64a17194da,2023-04-17 00:00:26.971000
b211c8a8dc0a479ea26f202dd18787e4,Bernard Test,purple,branch,[],[],"[{""type"": ""home"", ""email"": ""bernardtest@example.com"", ""verified"": false, ""externalVerified"": false}]",[],"[{""type"": ""mobile"", ""phone"": ""+441234"", ""verified"": false}]",[],[],[],[],[],[],[],[],"[{""type"": ""home""}]",[],[],,,,,,,,2023-03-03T06:04:45.647Z,2023-04-17T00:01:09.752Z,2023-03-03T06:04:47.149Z,,2023-04-17T00:01:09.752Z,2023-04-17T00:01:09.752Z,false,,,,,,,,,[],[],,0,0,0,0,,Test Message,This is a test message,,,[],,,,,true,46,"[{""id"": ""643c8c19c80f92ff78921d60"", ""meta"": {""klassName"": ""stamped-io-review""}, ""type"": ""kobject"", ""updatedAt"": ""2023-04-17T00:01:09.752Z""}, {""id"": ""64018dfde5205d33edffb091"", ""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2023-03-09T21:39:40.748Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Bernard,Test,f71841cfcaaf46aeae59268a34988b8d,,603d6b18c371de64a17194da,2023-04-17 00:01:09.752000
bf572be251914bacbfcb98b176556a64,Brenda Test,maroon,cloud,[],[],"[{""type"": ""home"", ""email"": ""brendatest@example.com"", ""verified"": false}]",[],[],[],[],[],[],[],[],[],[],[],[],[],,,,,,,,2021-08-24T05:44:42.836Z,2023-04-17T00:01:23.543Z,2023-04-17T00:01:12.726Z,,2023-04-17T00:01:23.543Z,2023-04-17T00:01:23.543Z,false,,,,,,,,,[],[],,0,0,0,0,,Test Message,This is a test message,,,[],,,,,true,26,"[{""id"": ""643c8c4728c7fce7c71667fd"", ""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2023-04-17T00:01:23.543Z""}, {""id"": ""6124874abc57520ebdf6a49c"", ""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2021-09-08T00:17:39.522Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Brenda,Test,37e9bebcc4e44c50b862d49f98d2c1f7,,603d6b18c371de64a17194da,2023-04-17 00:01:23.543000
58bd8f2df9cc479783f1a185de2d9746,Sophie Test,maroon,basket,[],[],"[{""type"": ""home"", ""email"": ""sophietest@example.com"", ""verified"": false, ""externalVerified"": false}]",[],"[{""type"": ""mobile"", ""phone"": ""+441234"", ""verified"": false}]",[],[],[],[],[],[],[],[],"[{""type"": ""home""}]",[],[],,,,,,,,2023-04-17T00:03:13.501Z,2023-04-17T00:03:26.649Z,2023-04-17T00:03:15.213Z,,2023-04-17T00:03:26.649Z,2023-04-17T00:03:26.649Z,false,,,,,,,,,[],[],,0,0,0,0,,Test Message,This is a test message,,,[],,,,,true,20,"[{""id"": ""643c8cc12214b871f799eff2"", ""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2023-04-17T00:03:26.649Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Sophie,Test,e1b84eb1e77c4d0a8f68e2098b6a54fa,,603d6b18c371de64a17194da,2023-04-17 00:03:26.649000
56fae81e60c649d0ac080db4f66b4f6c,Philip Test,purple,brush,[],[],"[{""type"": ""home"", ""email"": ""philiptest@example.com"", ""verified"": false, ""externalVerified"": false}]",[],[],[],[],[],[],[],[],[],[],"[{""type"": ""home""}]",[],[],,,,,,,,2022-12-18T21:36:13.854Z,2023-04-17T00:05:20.413Z,2023-04-17T00:05:09.971Z,,2023-04-17T00:05:20.413Z,2023-04-17T00:05:20.413Z,false,,,,,,,,,[],[],,0,0,0,0,,Test Message,This is a test message,,,[],,,,,true,97,"[{""id"": ""643c8d342eea509379d8f963"", ""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2023-04-17T00:05:20.413Z""}, {""id"": ""639f87cdb2b9ae69b7d6a852"", ""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2023-01-13T20:17:43.409Z""}, {""id"": ""63bb8c57ae2277bdc230c613"", ""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2023-01-10T02:00:47.021Z""}, {""id"": ""63a08d9e04c96b4e922fa86c"", ""meta"": {""klassName"": ""shopify-order""}, ""type"": ""kobject"", ""updatedAt"": ""2022-12-21T05:23:49.623Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Philip,Test,a0d0590c54cd44fdbc9187c0b0bad2a9,,603d6b18c371de64a17194da,2023-04-17 00:05:20.413000
1174627984bf46e89b975190972e3fdd,Brian Test,orange,brush,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,,,,,,online,2023-04-17T00:05:17.890Z,2023-04-17T00:05:20.991Z,,2023-04-17T00:05:17.927Z,2023-04-17T00:05:19.861Z,2023-04-17T00:05:19.599Z,false,chat,,2023-04-17T00:05:19.226Z,,2023-04-17T00:05:19.226Z,chat,2023-04-17T00:05:19.226Z,643c8d3def2f1768812fafdd,"[""chat""]",[],{},0,1,0,1,chat,Test Message,This is a test message,message_in,2023-04-17T00:05:19.226Z,[],1,0.6146646738052368,,done,false,7,"[{""id"": ""643c8d3def2f1768812fafdd"", ""type"": ""conversation"", ""updatedAt"": ""2023-04-17T00:05:19.672Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Brian,Test,718a474715e14d959af015729f73b3d6,,,2023-04-17 00:05:20.991000
84fc97d120114cf4966ce8ceaa8ea5ea,Christopher Test,purple,scissors,[],[],"[{""type"": ""home"", ""email"": ""christophertest@example.com"", ""verified"": false, ""externalVerified"": false}]",[],"[{""type"": ""mobile"", ""phone"": ""+441234"", ""verified"": true}]",[],[],[],[],[],[],[],[],[],[],[],,,,,,,,2023-03-14T22:35:56.258Z,2023-04-17T00:08:25.811Z,2023-03-14T23:57:25.839Z,,2023-03-14T23:55:51.753Z,2023-03-14T22:35:56.440Z,false,form,,2023-03-14T22:35:56.441Z,2023-03-14T23:57:25.540Z,,,2023-03-14T23:57:25.540Z,6410f6cc09bbbda887e0a275,"[""form"", ""email""]","[""62a8a8b4d7e01c510ce38b73""]",{},0,1,0,1,email,Test Message,This is a test message,message_out,2023-03-14T23:57:25.540Z,[],0,0.11853045225143433,,done,true,18,"[{""id"": ""6410f6cc09bbbda887e0a275"", ""type"": ""conversation"", ""updatedAt"": ""2023-03-14T23:57:25.839Z""}]",1,6410f6cc09bbbda887e0a275,"[""5f197a311e5c8e00197c6378"", ""5fd2405497c96fbe427c0995"", ""600b37e2eb6f4631f4f6d2e6"", ""627b1ec797597815dbe3903a"", ""62a6b0d4c7ea5f31a3d604b6""]",641109e65edc379561e97b67,5ca51992f20883f1e01d1e62,email,unresponded,2023-03-17T23:57:26.073Z,2023-03-14T23:57:26.075Z,2023-03-17T23:58:25.653Z,2023-04-17T00:08:25.622Z,62997ba205266444b877e651,6410f6cc09bbbda887e0a275,"[""5f197a311e5c8e00197c6378"", ""5fd2405497c96fbe427c0995"", ""600b37e2eb6f4631f4f6d2e6"", ""627b1ec797597815dbe3903a"", ""62a6b0d4c7ea5f31a3d604b6""]",641109e65edc379561e97b67,5ca51992f20883f1e01d1e62,email,unresponded,2023-03-17T23:57:26.073Z,2023-03-14T23:57:26.075Z,2023-03-17T23:58:25.653Z,2023-04-17T00:08:25.622Z,62997ba205266444b877e651,[],[],Christopher,Test,fde70e3f880547cf9d16fcaa594b8654,,62997ba205266444b877e651,2023-04-17 00:08:25.811000
ada5cfba364b452ba412f9b89db16145,Georgina Test,blue,binoculars,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,,,,,,online,2023-04-17T00:09:50.415Z,2023-04-17T00:09:53.182Z,,2023-04-17T00:09:50.571Z,2023-04-17T00:09:52.655Z,2023-04-17T00:09:52.405Z,false,chat,,2023-04-17T00:09:51.934Z,,2023-04-17T00:09:51.934Z,chat,2023-04-17T00:09:51.934Z,643c8e4ea77f8a6dd2d83428,"[""chat""]",[],{},0,1,0,1,chat,Test Message,This is a test message,message_in,2023-04-17T00:09:51.934Z,[],1,0.955979585647583,,done,false,8,"[{""id"": ""643c8e4ea77f8a6dd2d83428"", ""type"": ""conversation"", ""updatedAt"": ""2023-04-17T00:09:52.462Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Georgina,Test,3f457906a85947368e0232c7595f23aa,,,2023-04-17 00:09:53.182000
9267991b1a0b4253b5265987f0ac5250,Joanne Test,yellow,bus,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,,,,,,online,2023-04-17T00:10:01.542Z,2023-04-17T00:10:03.936Z,,2023-04-17T00:10:01.630Z,2023-04-17T00:10:02.933Z,2023-04-17T00:10:02.693Z,false,chat,,2023-04-17T00:10:02.256Z,,2023-04-17T00:10:02.256Z,chat,2023-04-17T00:10:02.256Z,643c8e59a77f8a2cd7d83674,"[""chat""]",[],{},0,1,0,1,chat,Test Message,This is a test message,message_in,2023-04-17T00:10:02.256Z,[],1,0.955979585647583,,done,false,7,"[{""id"": ""643c8e59a77f8a2cd7d83674"", ""type"": ""conversation"", ""updatedAt"": ""2023-04-17T00:10:02.786Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Joanne,Test,5797ce1cb3fc4eefb0f66517d6643d1b,,,2023-04-17 00:10:03.936000
27f87193c9fb4a8a8c070af2ca14b0a6,Ann Test,maroon,anchor,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],,,,,,,online,2023-04-17T00:12:10.247Z,2023-04-17T00:12:12.594Z,,2023-04-17T00:12:10.357Z,2023-04-17T00:12:12.094Z,2023-04-17T00:12:11.735Z,false,chat,,2023-04-17T00:12:11.220Z,,2023-04-17T00:12:11.220Z,chat,2023-04-17T00:12:11.220Z,643c8edac84c8c68710ec9ab,"[""chat""]",[],{},0,1,0,1,chat,Test Message,This is a test message,message_in,2023-04-17T00:12:11.220Z,[],1,0.955979585647583,,done,false,7,"[{""id"": ""643c8edac84c8c68710ec9ab"", ""type"": ""conversation"", ""updatedAt"": ""2023-04-17T00:12:11.811Z""}]",,,[],,,,,,,,,,,[],,,,,,,,,,[],[],Ann,Test,708069f269f545c8889f4d696228ff1b,,,2023-04-17 00:12:12.594000
